WellID,BVHH,NioGOR,CodGOR,LateralLength,ProppantPerFoot,FluidPerFoot,LeftDistance,RightDistance,TVD,NormalizedOilEUR,NormalizedGasEUR,LeftNeighbourType_Codeveloped,LeftNeighbourType_NoNeighbour,LeftNeighbourType_Parent,RightNeighbourType_Codeveloped,RightNeighbourType_NoNeighbour,RightNeighbourType_Parent,FormationAlias_CODELL
506906462,0.2382124986414754,-0.34683261667167004,-0.3221311738709463,0.9895921157943675,3.573292463736936,0.7356875388337113,-0.20941123995440122,-0.21863160347753186,-0.11479941320631751,-0.03707954327519171,-0.17398004799403236,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512338943,0.6863977218022779,-0.09961696035705013,1.2463006446164513,-0.9330706399411659,-1.0457328993747557,-0.37836589216313127,4.667525073827046,0.2707897466971268,-0.16864652534051633,0.16522606597509037,0.4574818190659713,0.0,0.0,1.0,1.0,0.0,0.0,0.0
512345878,1.2083679155944163,1.1380277030663237,1.3110557144858968,-0.04145557132684365,0.5035221300404079,-0.4706137787992034,-0.6539665420209073,-0.6820659793066334,-0.2191281929663277,0.16995406065384927,0.9419847285858435,1.0,0.0,0.0,1.0,0.0,0.0,0.0
500110091,-0.15675218946061054,-0.04498055169612602,-0.30800601249576387,-0.6447842800553009,-0.07071097405115477,-0.692208034843528,-0.21599724442946056,-0.5088194836695861,1.5679228409873953,-0.49584712078355175,0.40382632232319143,1.0,0.0,0.0,1.0,0.0,0.0,1.0
512340426,1.8579400361956535,-0.7367532243732401,-0.7270568189714236,1.1109361783868492,3.5767244531105775,0.4933887898677135,-0.5935948343328632,4.1060340438622625,-0.2813889163714951,-0.7463448468572064,-0.6440435042249827,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512343292,0.34298041031102705,-1.1424685472101657,-0.6323575813349567,-0.8641080205174884,-1.5330951374715778,-1.8831213036825099,-0.4465074010565378,-0.5099022742673176,-2.192961397135553,3.356284547271789,-0.4493390134492177,1.0,0.0,0.0,0.0,0.0,1.0,0.0
512343402,1.8725645655795862,-0.6105316390617113,-0.6855969283733566,0.9522844692209026,3.6487242098568227,0.618612493869016,-0.5826181602077644,-0.5131506460605123,0.019818367129179518,-1.14293129835095,-1.2036677527297788,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512344305,-0.23389943129479063,-0.7191453683022864,-0.37427321162404664,0.9537918488804366,1.6776379870464107,2.5226809183404364,0.18904203078668938,-0.4785013469331028,-0.9999113189122105,0.9664836399417178,-0.16495726809829486,1.0,0.0,0.0,1.0,0.0,0.0,0.0
500507224,0.674654006003533,-0.6764254275007026,-0.6219386533070188,0.8377236150963236,0.6426417460515913,0.5250378008753012,,0.49384460982982525,1.5561437852080393,1.8588925224614474,-0.45250531918703857,0.0,1.0,0.0,1.0,0.0,0.0,0.0
512335112,1.2250812548676064,1.132491122623113,1.7487743619439708,-1.049138873725279,-0.8826988067871883,-0.9510432529355691,-0.10513283576596152,-0.46334227856486115,0.029914700654341795,-0.5861868711266486,0.6047910531209691,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512349768,0.2523000986780477,0.6673518229614981,0.2743684145662741,-0.6225504300771754,-0.40261961918062555,1.917157432855149,-0.48492576049438396,0.043403721173502226,1.019355386120245,0.2933917725609149,0.9213224707043418,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512349218,0.3458399632260884,-0.05796781946112629,-0.3175383324259659,-0.5871270080781279,1.033641346470877,3.3505722385150074,2.3986465321691006,-0.2651915991799883,0.655887379214403,0.6399889732954498,0.5719893263031265,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512339904,-2.0470562275328383,0.5790997023839014,-0.0011552288422074417,-0.9944963610671737,-0.11317791248464493,-0.8855987172076637,-0.252220269042287,,-0.8602453718141323,-0.7724848220925107,-0.59666864345081,1.0,0.0,0.0,0.0,1.0,0.0,1.0
512346289,0.07152834545701386,-0.10131001112949509,-0.048451882250216426,0.7974012092037909,-0.5682363012807526,-0.7781804577613719,0.2845390956750499,3.0113327495556694,0.10395447983886516,-1.3476658617878268,-0.17166098932280618,0.0,0.0,1.0,1.0,0.0,0.0,1.0
512350278,-0.14197162552161907,0.5531491534312409,0.32583949616525854,-0.5392677038879256,1.3873620830219342,3.122555651747758,-0.29502929813017276,-0.2056381163047533,-1.5434306070167798,0.8237821529225777,-0.5985165648548774,0.0,0.0,1.0,0.0,0.0,1.0,0.0
512333436,-0.9243350107820579,-0.9414244821470622,-0.6579191824205473,-1.1331752897442957,-0.5032749401054509,-0.7440672859391948,,,-1.817714334450355,-0.48838343753763436,-1.25509504737494,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512337798,1.617001348613259,0.5232534136943798,1.377451554575357,-0.6293336385450781,-0.5564212222832158,-0.9830846238386842,-0.04585879549042739,-0.3290762444461495,-0.33860147301408133,0.2582229229551355,0.1325403074395385,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512341970,-1.3091340934919304,0.4021756848303419,-0.14082760575344436,0.2656730343031955,-1.1187491474047921,-0.669008203007135,0.324055122525406,1.8462500663965258,0.2873712055459799,0.02104890752219596,0.15331633290263932,1.0,0.0,0.0,1.0,0.0,0.0,1.0
512339788,-0.7086790704449932,0.2307284937490357,-0.09478588661385225,0.9726340946246107,-0.9731797941796623,-0.456075267083453,0.04744293457291339,0.11486790062378424,1.1960412228105848,0.12546127487968492,1.5371005514547975,1.0,0.0,0.0,1.0,0.0,0.0,1.0
512337791,0.7069963753625951,-0.2803771825050892,-0.47432027146614913,-0.7250522469254829,-0.372380834089614,0.08501875478630944,1.661014030962454,1.2517980282419072,0.15107070295628913,0.37162245675212013,-0.453526286388466,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512347262,-0.7778745757040253,0.483333547449838,-0.0002999037817180192,-0.6888751350966685,-0.9390310045304939,-0.454960362863029,-0.2730759498799749,,0.7652643257369943,-0.5796439666375115,0.39541919364990247,1.0,0.0,0.0,0.0,1.0,0.0,1.0
4902122667,0.5833026625886151,-1.1895433433412188,-1.1117510917170457,1.073251686898501,0.007903986292429416,-0.8996895885047871,4.839858857591099,3.7097326850925163,3.0537665914404437,-0.23919577811455942,-1.4226889164448664,0.0,0.0,1.0,0.0,0.0,1.0,1.0
512335632,-0.6943679143898857,-0.5936494412084695,-0.5482985284921217,-1.0468778042359779,-0.9180768384920951,-0.594086617002067,-0.21599724442946056,-0.20672090690248485,-0.5321145322463583,0.5060131223761485,-0.42407524697842985,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512334915,-0.30032867309216243,0.43218329415859214,0.3010310656147742,-1.0559220821931816,-1.1888973753256336,-0.49747263143055886,,1.3849812717628873,0.573433988758911,1.5249980674549644,1.0451718894438744,0.0,1.0,0.0,1.0,0.0,0.0,1.0
512339495,0.10687244719966245,-0.15175521154970525,-0.2831503469333002,-0.8090886629444998,-0.9837619777234202,-0.4053931088834734,0.1879443633741795,0.11270231942832115,0.9503637736983027,0.7172642787324178,1.8096847007464314,1.0,0.0,0.0,1.0,0.0,0.0,1.0
512337973,-0.531342048485589,4.011354057415134,4.72729516426831,-1.0774022423415401,0.14531326756094654,-0.5439888757273215,0.02548958632271556,2.524076980576474,0.1493879807020954,-1.0548710495357891,1.3621960001919675,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512337452,-0.8459941091915506,-1.0962913208583596,-0.6758150466748754,-1.0483851838955118,-0.14496010277938184,-0.4419446330260625,-0.6023761736329424,-0.5737869195334788,-2.2383948979987833,1.6250799232936228,-0.6765943378185024,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512342177,0.5135072582939886,0.3537805608328785,0.9142699804640968,0.9933605649432024,0.02458407545226356,-0.8973933063969987,-0.4476050684690477,-0.6506650519724186,-0.13330935800244836,0.7367166845735994,0.9890712879882821,1.0,0.0,0.0,1.0,0.0,0.0,0.0
4902121123,-0.3768652149507152,-1.2297936755477286,-1.0613276466017365,1.056293665728744,2.125492180925132,0.8195532986501226,-0.4157727135062608,,2.665057750721696,0.1728297842369059,-1.335436146489315,1.0,0.0,0.0,0.0,1.0,0.0,0.0
512337914,-1.4309506175527482,-0.7615222546321782,-0.7368099474223344,-1.0276587135769202,-0.001317176247218675,-0.9130893252606496,-0.22916925337957927,-0.25869485559359906,-1.30784949142966,0.9844000622915015,-0.5041598530784673,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512335678,3.201333706855583,2.0272226219211356,2.1225345792023735,-1.127899460935927,0.0032770288861544636,-0.4779768523242175,,0.2891971868585631,-0.22922452649148997,-1.1239466885025513,0.2967868965641936,0.0,1.0,0.0,1.0,0.0,0.0,0.0
512342710,-1.4117119136543532,-0.7340620486301106,-0.6158266246452159,0.9163672149484399,0.3369441782682755,-0.573200178934946,-0.38942869560602345,-0.3648083341712905,-1.2203479342115868,-0.5674818306000923,-0.960284797811542,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512333338,0.6960990449651727,2.633948501838079,2.974883367953788,-0.631594708034379,-0.3287435289737551,-0.49898770074366094,0.13086565792366514,,-0.21576274845794027,-0.15962063534513704,1.5402826257362645,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4902120875,-1.3944224595836265,-1.2241453307903216,-1.077387998532633,-1.2974796726334945,2.608524934696735,0.4114277976462729,,,2.202309130818425,1.429135460819355,-1.2879223149706738,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512333423,-0.598411042177684,0.5338286526694229,-0.3247649858769496,-1.0024101042797269,0.4123932654117563,-0.39537650609116937,,,0.4758360980156757,0.4540067743219046,0.9596072964383302,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512343561,0.7853657832827002,1.3926551333537993,0.6555607198662059,-0.9174968899804591,0.18490193053775775,-0.22399217582967523,-0.7472682720842481,-0.6441683083860293,-0.774426536850253,-0.2945270281941194,1.6939060822540484,1.0,0.0,0.0,1.0,0.0,0.0,0.0
4902121245,-0.4352934450697798,-0.9613368171912933,-1.1380372403472936,1.3133018976792799,-0.48449440754065554,-1.0113346346511152,1.4656292315356931,0.17225580230355617,2.084518573024865,-1.1257040851299587,-1.3341873542532057,0.0,0.0,1.0,1.0,0.0,0.0,1.0
512344081,0.07577387438508877,0.13038973176194357,-0.025896365628782017,-0.6673949749483099,-1.124435942238371,-0.7357022225573012,-0.5672508164326259,-0.29009578292781385,0.8241596046337742,-0.10003756172544524,0.3067388697297636,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512346047,2.2473203444330494,-0.018672489919755182,0.6673600806926943,-0.9304327255369815,1.0763929039436644,-0.697038415992345,-0.48492576049438396,-0.6614929579497341,-0.10806852418954266,1.4208350281489888,0.8460669616807415,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512339111,0.6894984858965665,-0.08076795906222926,-0.20359394995362406,-0.3037396320857482,-0.9579658086920966,-1.0548524949677798,,-0.7275431844113583,-0.5438935880257143,-0.9832020954540637,-0.7459858445512573,0.0,1.0,0.0,1.0,0.0,0.0,0.0
512337128,-0.7012880157013772,-0.7115976030478667,-0.6847871728920019,-0.9017925120058368,-0.3921886449145495,-0.957373862779497,,3.08171413840822,0.6895418242982773,-0.20351391827295723,-0.8733826827539003,0.0,1.0,0.0,1.0,0.0,0.0,1.0
512336703,-1.3126283632900613,-0.6928050806229802,-0.6300436596303286,-0.885588180665847,-0.5098767935311166,-0.7634526256069688,4.592883689776373,3.248463890458878,-1.2506369347870736,-0.9724635986291984,-1.2447566474653196,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4902121758,0.4930882468597142,-1.3685091326518737,-1.160696319439494,2.8176667978941463,-0.4413963957056407,0.6003626143048199,0.6742110271160614,0.7807841182286849,2.6701059174842774,-0.4971396035207775,-1.4605864114078047,1.0,0.0,0.0,1.0,0.0,0.0,1.0
512338391,-0.24005666223486605,-0.22722694896480222,-0.2620562588957429,-0.14282685343050075,-0.950981896311993,-0.4289074474094663,,,1.1270496103886425,1.0658988199418784,1.264432908325227,0.0,1.0,0.0,0.0,1.0,0.0,1.0
512349214,0.5692403299852552,-0.14494906104045766,-0.40919436404339166,-0.7623598934989478,1.0578307185817883,3.618139916982671,0.2373393969371246,-0.23379067184577348,0.6457910456892407,0.06479823432480392,0.4817948827178003,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4902121981,0.3346020204389723,-1.1497120763749795,-1.0636697877390662,0.7246701406312785,-0.39345220932328884,-0.972500068955829,,,1.8674474022338763,-0.6340245389983757,-1.4550403615512078,0.0,1.0,0.0,0.0,1.0,0.0,1.0
512336563,0.6301771084487714,-0.49929248629163675,-0.08571191794642846,0.9707498700501933,0.8659097065996102,-0.585635615603409,-0.4717537515442653,,0.1763115367691948,0.11689091658802873,-0.780505068742117,1.0,0.0,0.0,0.0,1.0,0.0,0.0
512342612,0.8207522678031866,0.05038373504422842,-0.12517048161623126,-0.15639327036630615,1.0651340609993853,0.9866693515745992,-0.6396968656582787,-0.40595437688508923,0.5145387098621311,0.24567375557467291,1.5564408465623385,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512343549,1.8492183117598486,-0.6996435648696971,-0.7091632268785292,0.9232674107748744,3.6962377398627018,0.771463474660389,0.5150492523021272,-0.6019394750744991,-0.1669638030863226,-0.8834103748569365,-1.0833312193739497,0.0,0.0,1.0,1.0,0.0,0.0,0.0
512336439,0.3772918843367415,-0.20058921442831165,-0.3652437753357163,-1.137320583808014,-0.4178132455066955,-0.5398254397683055,,,0.33617015091759755,1.3674753349216424,0.062280631119568636,0.0,1.0,0.0,0.0,1.0,0.0,1.0
512344675,1.4990685009163862,0.45349595396906467,0.978237696190976,-0.5023369022293441,0.24578379014365592,-0.2095502396534531,-0.6385991982457688,-0.6008566844767674,-0.5624035328218451,0.22776707223484316,1.305260601417462,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512341294,0.6437611062848392,-0.5178648698432635,-0.43906581884346635,0.771022065161947,-0.39033605069292426,0.010126933716821392,-0.5913994995078434,-0.17098881717734382,0.24362042693694333,-0.4398210034184868,-0.7261383115510501,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512341017,1.904802577235226,-0.742058024075759,-0.6862332359925432,-0.8561942773049352,3.524142376500515,0.17599547684637265,-0.5990831713954127,-0.5759525007289419,-0.13330935800244836,-0.6611048609502249,-0.988834427745872,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512345437,0.23680496433782333,-0.3925428380828048,-0.5170547689941506,1.1798987978105266,-0.07748798443222098,-0.15755308151953948,-0.52553945475725,-0.5088194836695861,0.18135970353177594,-1.3209685163680678,-0.33363933114699273,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512346885,1.0290590200294885,0.07457590979160894,0.16803545684428275,0.5382500844450369,-0.3553932624277057,-0.6270627643852499,-0.6616502139084766,-0.4611766973693981,-0.4328339192489292,-1.174586573051388,-0.5330937893546994,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512345506,0.4758915349208606,0.14693140009123692,0.009343665091599953,-0.6500601088636697,-0.42120827285957296,-0.16435011533884772,-0.5793251579702346,-0.31824833846883405,0.9066129950892662,-0.4269498083914644,-0.3105808439849588,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512343290,-1.2726262839903868,-0.463895700360953,-0.641081962414863,-0.9029230467504872,-0.06466621934602006,0.37043777315825877,,,1.1337804994054175,1.5959439909942819,-0.2807564756815865,0.0,1.0,0.0,0.0,1.0,0.0,1.0
512346331,-1.5934026791877323,-0.587982886906423,-0.5445009238396288,1.1915809901719148,-1.23842124726708,-0.7719845847705287,0.2373393969371246,0.2664585843062006,0.1729460922608074,-0.9071509063810721,-0.9371051406492967,1.0,0.0,0.0,1.0,0.0,0.0,1.0
512340911,1.0338394861815756,0.6122639302869926,0.2943366158001707,0.8803070904781573,-0.05217601381831771,-0.397683438930827,-0.39930770231861246,-0.7372882997909422,-0.4934119203999029,-0.5850743338815345,-0.29846525425836534,1.0,0.0,0.0,1.0,0.0,0.0,0.0
500109845,-0.7334117104802175,-0.7499336075920485,-0.8124992790223735,-0.9579424043234758,0.010324279306820477,0.5073596482451239,,,1.3845061152802807,4.141832856553796,0.33534177556250355,0.0,1.0,0.0,0.0,1.0,0.0,1.0
512348777,-0.5628697834427455,0.8550315697789681,-0.0521121362064066,1.0382051098143368,1.493162623366044,1.8481248121606382,,,-0.07104863459728097,1.2215113533992736,1.758917734579862,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512337069,-1.3192437543102091,0.3206176813303077,-0.3981424443427482,-1.087577055043394,-0.39610569088205255,-0.7052307954886319,,,-1.24895421253288,-1.4901238195942124,-1.4253368786469542,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512339203,0.08365613605541973,-0.3274193858826795,-0.20337924250611217,-0.917619998430943,-1.02051242538178,-0.53190621189618,-0.006342768640071293,,0.4606915977279323,1.518577614068371,0.36116932470663254,1.0,0.0,0.0,0.0,1.0,0.0,1.0
512341906,0.9730458802172048,-0.035008480711370416,-0.10054027877649276,-0.6086071682264865,-0.5181315458940715,0.14766689093995114,-0.2939316307176629,-0.7080529536521906,-0.018884244717275876,0.54923209263189,1.593872396057895,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512346308,-0.25231968974760055,1.2820760455691549,1.4694145425005423,0.12134143190282126,-0.27720920117932446,-0.5086969762254816,,1.1684231522165782,-0.12994391349406093,-0.9102676043479728,0.5588688594125785,0.0,1.0,0.0,1.0,0.0,0.0,1.0
512339775,-0.07198469102332461,-0.6365533673312462,-0.5393368093649351,-1.065720049980152,0.48417010157821044,-0.4097272952506165,4.777291815078035,-0.7102185348476536,-0.035711467259213,-0.2602813360529962,-0.6990821180990251,0.0,0.0,1.0,1.0,0.0,0.0,0.0
512335168,-0.5932325347121273,-0.7007830289476273,-0.7007104171488648,-1.0235134195132018,-0.49771696861181947,-0.8840925603501674,,,0.5448277104376179,1.3533565210377057,-0.14502517881141025,0.0,1.0,0.0,0.0,1.0,0.0,1.0
500110070,0.19447849595437872,-0.6831210609534485,-0.5380138833078916,1.1158351622803344,-0.566525550173887,-0.48722804242404183,,,1.2318832068249113,-0.7640117102650955,-1.0198121328309118,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512342966,0.151873633168386,-0.9853369292567979,-0.6319047889998227,-0.9895973771736885,-0.06015892804734165,0.11547378432382988,4.668622741239556,-0.47958413753083434,-1.7554536110451875,3.013837938069305,-0.37332357424529483,0.0,0.0,1.0,1.0,0.0,0.0,0.0
512337434,-1.220134390923207,-1.2109666037479896,-0.6869792348542478,-1.148249086339635,-0.5054013358096028,-0.9010378449810146,-0.5727391534951753,-0.5911115690971835,-2.28214567660782,1.4536984091133183,-0.9948286460423508,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512347725,0.9447427668305617,-0.07581522888368497,-0.23529994343946728,1.525465584758681,-0.5067069455177744,0.23425587545416401,-0.37515901924339484,2.490510472046796,0.47078793125309454,-0.16724973275542665,0.9339014747157244,1.0,0.0,0.0,0.0,0.0,1.0,0.0
512342822,-1.0902858252865513,0.6538962293893419,0.23329244812115404,1.3377968171467063,1.3818657334298308,3.166663243033502,0.32734812476293573,0.20582231083323407,-0.23932086001665226,0.24840824807596387,0.9338900968724841,1.0,0.0,0.0,1.0,0.0,0.0,1.0
512335945,-1.7410002671157012,-0.42892307411064023,-0.37034471915423056,0.7502955948433554,-0.519527220931138,0.5612444625473536,-0.19514156359177262,0.5284939089572347,0.2537167604621056,-0.4576632925050463,-0.43374377900246947,1.0,0.0,0.0,1.0,0.0,0.0,1.0
512347853,1.1488708716071228,1.243622579381863,0.7419782873283602,-0.4857557259744708,-0.447059702850917,0.2968480322601595,-0.4465074010565378,-0.75677853055011,0.31261203935888554,-0.9504106489247973,1.1149160409570145,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512344420,1.8213060786080086,0.9609950991206434,1.4268453163055763,1.9940239588142474,0.014968070486622388,-0.8610776027258036,-0.585911162445294,-0.7957589920684457,-0.2679271383379454,-0.1527907327703968,0.7404009516590119,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512339355,0.8433071483859705,-0.2394708497800096,-0.20837973559476405,0.8543047913511969,-0.3153596718546709,0.2685295649473836,0.16489334771147177,0.9583617762566584,0.2772748720208176,1.8988317700328794,1.7191909733804376,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512345092,-0.15954423072703416,0.6947608045763766,0.20899259331850129,-0.3320030007020095,-0.971130731228936,0.4828090999191385,-0.6089621781080017,,0.3698245960014718,-0.888453606051813,0.4032535207714388,1.0,0.0,0.0,0.0,1.0,0.0,0.0
512344966,0.09601223420841418,-0.5245215101154221,-0.5876391110971987,1.2272411310726954,1.7792194984782717,3.0876027668570396,-0.28515029141758375,,-0.9494296512863991,3.1346516734242815,1.2123273699037267,1.0,0.0,0.0,0.0,1.0,0.0,0.0
512347849,1.0172225159113988,1.311129267272711,0.7867353794887585,-0.4955536937614414,-0.5278078293611884,0.14573501951985504,-0.4673630818942257,-0.5672901759470895,0.3445837621885661,-0.8570518296590325,1.122223561535603,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512342458,1.504714012785319,0.1748837761191664,-0.10161190914271806,0.5253191806579157,-0.43608156058885905,0.32779022197097923,-0.08208182010325381,-0.12659440267035046,-0.1131166909521238,0.691671979507305,1.3463714369440896,1.0,0.0,0.0,1.0,0.0,0.0,0.0
