WellID,BVHH,NioGOR,CodGOR,LateralLength,ProppantPerFoot,FluidPerFoot,LeftDistance,RightDistance,TVD,NormalizedOilEUR,NormalizedGasEUR,LeftNeighbourType_Codeveloped,LeftNeighbourType_NoNeighbour,LeftNeighbourType_Parent,RightNeighbourType_Codeveloped,RightNeighbourType_NoNeighbour,RightNeighbourType_Parent,FormationAlias_CODELL
512344794,1.229871112087182,0.16931393277135573,0.830345552244732,-0.5984323555246325,-1.4866144934908132,1.0195275114593052,-0.2785642869425244,-0.5640418041538949,0.06693459024660348,1.1035443340096984,0.053029863272074734,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512338279,-0.7786142969151061,-0.8591353376612886,-0.7948387753777856,-1.1527712253182367,0.04219651204859862,-0.5822766767362226,-0.2258762511420496,,-0.8063982596799335,0.35841564107856727,-0.9254830072089804,1.0,0.0,0.0,0.0,1.0,0.0,0.0
512342773,-0.5427721657915895,0.05592995495708247,-0.46510835061790606,-1.0024101042797269,2.133144225686706,0.5871042248251763,-0.545297468182428,-0.5694557571425527,0.04001103417950407,-1.1554567323480938,-0.4078483115747471,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512339514,-0.8572953750010525,0.43853732472886453,0.3385584339023502,-1.0826780711499089,0.20305133794954552,-0.47465689813812245,0.800442779554699,-0.4395208854147672,-0.6953385909031484,1.5902393796734184,2.179377371792981,1.0,0.0,0.0,1.0,0.0,0.0,0.0
4902127161,-0.03919077851671775,-1.3051126318443258,-1.047633303773157,1.0743822216431513,-0.4174202888876139,0.9549430945605701,0.213190713861907,,2.8047236978197745,0.07363947670130741,-1.2168585171752542,1.0,0.0,0.0,0.0,1.0,0.0,1.0
512345065,-0.8487978633118827,-0.6473630407142078,-0.5068848266608487,-0.9496518161960391,2.661084672629715,2.3644051175384666,-0.3268616530929596,-0.18831346674104857,-1.6578557203019522,0.9782745753934171,-0.22522468221677355,0.0,0.0,1.0,0.0,0.0,1.0,0.0
512346892,0.7622762654057914,-0.6423412874832448,-0.7562631163645406,2.208685415442437,-0.4085975150335999,1.1090205721867543,-0.5705438186701555,-0.3767190307463375,0.1998696483279068,-1.0142852632572599,-0.9538452558460148,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512342962,0.027996053846821734,-0.984524482566867,-0.627270109045051,-1.0250207991727358,-0.23290800972004866,0.10216719838498013,-0.4289447224563795,-0.4492660007943511,-1.8429551682632606,2.6587169665469648,-0.4140797665834305,1.0,0.0,0.0,1.0,0.0,0.0,0.0
4902121344,0.5120458595846153,-1.3673241119357609,-1.1564178264026803,2.989508079081015,-0.41940466056066683,0.6141006494447859,,0.6530148276963624,2.7054430848223454,-0.8972915797185664,-1.470737488614472,0.0,1.0,0.0,1.0,0.0,0.0,1.0
512339067,-0.7929877425479414,-0.63787499931356,-0.6694019813476919,-1.0400945957680752,0.011146960219683873,-0.9036737317066076,-0.5562741423075269,,-1.195107100398681,-0.1354538922596922,-0.736115962059632,1.0,0.0,0.0,0.0,1.0,0.0,0.0
512343682,-1.0274327575291744,-0.7869386599256405,-0.5866513133833546,1.0536557513245597,0.9945059879872713,-0.35508859018485117,-0.4026007045561421,,-1.2741950463457856,0.1453816740443818,-0.7319094218124355,1.0,0.0,0.0,0.0,1.0,0.0,0.0
512341004,0.999017672358063,2.215385256043856,2.09614391987457,-0.6685255096929604,-0.7958163922994506,0.02815879176389538,-0.39930770231861246,-0.3951264709077738,0.05010736770466635,-0.35073867671916864,0.8492102489876092,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512343523,1.9728116764802106,1.5510731512325215,2.152403082540099,0.03127549724566868,0.18116898490890465,-0.5111792012247814,-0.6089621781080017,-0.6766520263179757,-0.31167791694698194,0.021244846200329154,1.3006963129466518,1.0,0.0,0.0,1.0,0.0,0.0,0.0
506906496,-0.6114267811276454,-0.246608267977543,-0.2602543038475028,-0.053891453517998615,3.7259252065743795,0.49201885263773715,-0.09415616164086262,-0.4070371674828208,-0.3352360285056939,-0.20494756094549368,-0.15181772440891753,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512347661,0.4780495200737192,0.04961201357913589,0.326244408221173,1.0446114733673562,-0.21012492319704484,-0.7428379273413366,-0.5244417873447401,-0.39079530851684763,0.1376089249227394,-0.5012890714758023,1.1119418975358224,1.0,0.0,0.0,1.0,0.0,0.0,1.0
512336986,-0.3699903340597955,-0.562562104724308,-0.6632685406113946,-1.1067961457024518,0.22914730310470874,-0.5061780739450711,-0.2478295993922474,,-0.5035082539250652,1.318033154756569,-0.18044894634523465,1.0,0.0,0.0,0.0,1.0,0.0,0.0
512339981,-0.8130835011534001,0.22699959133540887,0.3079414321810434,-2.6306896604593695e-06,0.14162663095490036,-0.6490312424199485,0.12976799051115526,1.2160659385167663,-0.44966114179086636,0.07810802442337969,0.4088210947482419,1.0,0.0,0.0,1.0,0.0,0.0,1.0
500110345,-1.0438223930683657,-0.6466175349751211,-0.7248246388366109,3.116504815396749,-0.11081593740317222,-0.5824598719242586,,4.233803334394584,1.0445962199331507,2.605384718400046,-0.40112570049526136,0.0,1.0,0.0,1.0,0.0,0.0,1.0
512340184,0.4213829516792819,0.11451817522947953,-0.00033694811852024435,0.9911729297150851,-0.08462450316618286,0.6792551650184429,,,0.814063271108612,-1.064715839501012,-1.331149978855734,0.0,1.0,0.0,0.0,1.0,0.0,1.0
512336730,1.3032961714715179,0.1769868998868165,0.017084580765156458,-1.0743874830224722,-1.0794303335514244,-0.36552682026531386,-0.038175123602858144,-0.2056381163047533,0.4876151537950317,2.071319176647923,1.1697207758226997,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512344419,1.7952568889677436,0.8170680777143015,1.2998686254786629,1.9833313385886486,0.019549928828304235,-1.029585252457504,-0.5672508164326259,-0.590028778499452,-0.3150433614553693,0.15746647925528193,0.8298205486185207,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512342276,0.6508320760827887,0.22357896995295207,0.005699649457599212,-0.8060739036254319,-0.4886954130368288,0.9956777681818432,,-0.25219811200720976,0.485932431540838,0.9203754390156487,1.7030565576686199,0.0,1.0,0.0,1.0,0.0,0.0,0.0
512340623,1.8617655654206535,0.818724083275213,0.43552960540078023,-0.6741781834162126,-0.31376622232589313,0.28262149506957784,0.10013097037338818,-0.5618762229584319,-0.07946224586824954,-0.4091424602683897,0.8629644632967598,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512342772,-0.5532062271973325,-0.02466660419225828,-0.49523946125084617,-0.976030960237883,2.06539023754429,0.6415952585985287,-0.5606648119575665,-0.5705385477402842,0.0046738668414361036,-1.145610514084237,-0.46944919683010006,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512350420,0.24141612511982025,-0.42634331786693236,-0.418812312245551,0.2671804139627294,0.6783866361029924,1.464014979661214,,,0.3849690962892152,-0.7571404581764203,-0.8971437339097055,0.0,1.0,0.0,0.0,1.0,0.0,0.0
501420847,0.6272200866915484,-0.30381966514661474,-0.4816610904794344,2.0865876630201883,-0.027128256548651884,-0.06113984855242188,-0.1852625568791836,1.8559951817761098,1.75133956669451,0.9093277155364934,0.852648735522428,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512344872,-0.04105361447334679,0.915979934788093,0.6360133712597399,0.7261775202908125,-0.9332307698058921,-0.35858964203700056,0.05183360422295295,0.07480464850771705,1.2515710571989773,-0.4982615253859586,1.4084199346131159,1.0,0.0,0.0,1.0,0.0,0.0,1.0
512337423,-1.034155701848376,-0.8068644538278894,-0.6799764821315873,-1.0529073228741137,-0.4205612627814995,-0.817784119392705,-0.5288324569947797,-0.5727041289357473,-0.5859616443805571,-0.24393603414644266,-0.7799376578698811,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512343983,0.38264398741107697,-0.3139580370152192,-0.2724965019300477,0.5720479501034677,-0.5582341571198278,0.028663689877981808,0.023294251497695775,-0.4665906503580558,0.20491781509048793,-0.7023674070703909,-0.558626262194987,1.0,0.0,0.0,1.0,0.0,0.0,1.0
512348123,-0.5852548970694034,0.9185716862384764,0.3266728102007851,1.588398685544223,-0.4076020354932209,0.35632816380240995,-0.5716414860826654,-0.1796511419591962,1.019355386120245,-0.6791508181731275,0.5044691168618841,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512336456,0.6607536675823175,0.4354196634039738,0.06491962757443237,0.4194257595756568,-0.9748062369892789,-0.49400796751722353,-0.08427715492827359,-0.22296276586845803,1.4198432826183487,-0.2879787850361211,-0.4011557139746352,1.0,0.0,0.0,1.0,0.0,0.0,1.0
512348258,-0.7368900571478112,-0.5631279325564313,-0.3596455319322867,1.0747590665580349,1.5564686058098824,3.0570428276735093,-0.4684607493067356,0.2296437039833281,-0.9595259848115614,0.6822854827848359,-0.5617720149595758,1.0,0.0,0.0,1.0,0.0,0.0,0.0
500507203,-0.19280442884450374,-1.27295611254629,-0.7435864323340124,-1.0951139533410639,1.5469518824278388,0.10805177072467013,,,1.2482056126905898,-0.7717680376718555,-1.255206734857378,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512334851,-0.13524991556257257,-0.6635293579157798,-0.7196824621810404,-1.231531812528885,0.1071052272106858,-0.6088732737033655,,,-0.4025449186734424,1.0597210967799315,-0.8571565337234975,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512345129,0.46424537802984445,0.3997499836444164,0.050229152054468554,-0.14810268223886952,-0.4008145144288438,1.1506827912467015,-0.6418922004832984,-0.4785013469331028,0.06020370122982863,-0.8251070111723056,0.23439531971871344,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512334424,-0.9643738351014236,-0.0005418025863045617,-0.33106011297186233,-1.1471185515949847,-0.22217195227465614,-0.7521551581429984,-0.5716414860826654,-0.2316250906503104,-0.7306757582412164,0.3651237946186069,-0.14834451204548077,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512342156,-1.341514174920852,-0.7232494117154711,-0.7880711130367718,0.9387180522850972,-0.1653896176351828,-0.9164045545709095,,,-1.3532829922928902,-0.9244714167668855,-0.9830477199185123,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512350410,0.24141612511982025,-0.42271397375070585,-0.4260952625355706,0.27584784700504955,0.6351730063238616,1.4457318068627667,,,0.27390942751243014,-0.9858287178488295,-1.0365212846378558,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512346033,1.2097069873648767,-0.7252102105210256,-0.5953234266906074,1.289682724341102,0.5945283821485501,2.9919985892551315,-0.6243295218831402,-0.7849310860911303,0.3933827075601838,-0.9766844305052641,-1.287187950990126,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512348105,-0.5454468510456384,0.9680730126879402,0.6239497996485941,1.0830496546854715,-0.4239132666036177,0.37868900613567064,-0.3290569879179794,-0.2294595094548473,0.8830548835305542,-0.6929059152729281,0.7406822820091067,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512342361,0.6238918308288741,0.0831473857844536,-0.21625955019773496,-1.1691640661668437,0.9817426289398185,-0.67994889988772,-0.11830484471608023,-0.5629590135561634,-0.05926957881792499,-0.5949093861791898,-0.48380662175969563,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512337907,-0.41818958091663966,0.2433967162095265,-0.06192575238987528,0.7231627609717446,-1.0105457669129654,-0.2542315247969871,0.5106585826520876,,0.8561313274634548,-0.640470148697378,-0.6071418983948735,1.0,0.0,0.0,0.0,1.0,0.0,1.0
500110027,-2.2615152975070156,-0.35840688421112066,-0.8235503167369531,0.09835389209492876,1.0792095061750318,-0.2389869472194645,,,1.1859448892854225,-1.0168515762791537,-1.2907645969392842,0.0,1.0,0.0,0.0,1.0,0.0,1.0
512344196,-0.4797714395769717,0.4687744980096209,0.2375814223336246,-0.7314586104785021,-0.975562645638066,-0.5341203069536429,-0.2763689521175046,0.043403721173502226,0.8813721612763605,-0.21303079959884255,1.3568898732416559,0.0,0.0,1.0,1.0,0.0,0.0,1.0
512346001,-1.8495456817008329,-1.2101641919352006,-0.6287689918832355,1.026367191190857,-1.1012246074936198,-0.7602317996723299,4.82558918122847,4.766536308478505,-0.873707149847682,-1.4997981209077538,-1.5133807867962317,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512343775,0.16095342308439128,4.16232776257005,4.396633918814416,0.054639881968444666,-0.37875113748271855,0.18966067530489403,0.24173006658716417,,0.3311219841550164,-1.2183093496080326,2.4810682034034874,1.0,0.0,0.0,0.0,1.0,0.0,1.0
512349663,-2.2206814771209604,-1.0713822408181253,-0.8388281754986006,0.7242562857773043,2.2172955106486802,1.1712480947986168,,4.687492594844102,0.05347281221305378,-0.03194548087845411,-1.1243238935183422,0.0,1.0,0.0,0.0,0.0,1.0,1.0
512336247,-1.653956667440617,-0.4860241816986677,-0.4074547849456328,0.9933605649432024,-1.042881578100305,-0.7114965479987814,,0.5122520499912615,0.3311219841550164,-0.025895950203693115,-0.4151599153109487,0.0,1.0,0.0,1.0,0.0,0.0,1.0
512346287,1.2391692561578307,-0.10131001112949509,-0.048451882250216426,0.8019233481823926,-0.2916849340206211,-0.5944477941847612,-0.4157727135062608,3.0221606555329847,-0.1905219146450346,-1.59819684399638,-0.5227018363861281,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512346554,0.28916193369946014,-0.06706533029719525,0.26228326490047144,1.6362579897344254,3.567590158214218,2.098840970933008,,,-0.6049764058529463,2.308956162196212,-1.0330561434125909,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512336667,-1.3170315245710116,-0.9370046489241124,-0.656262378925084,-1.159177588871256,0.07042451852417789,-0.6094934002903636,,,-0.9477469290322054,-0.5982496236214195,-1.3592326858202375,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512345703,-1.2238960284425882,-0.8006557305052229,-0.6321854353400947,1.073251686898501,0.7299065712755375,-0.798613403357084,-0.312591976730331,-0.2835990393414246,-1.747039999774219,-0.4198931687780996,-0.8727878708109026,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512345427,-0.031515849804495996,-0.25708095119612073,-0.5545910740253442,-0.12285407294167612,-0.08613999528831137,-2.043737208615287,-0.161113873803966,,0.0433764786878915,0.14603544284212128,1.0793079039991116,0.0,0.0,1.0,0.0,1.0,0.0,0.0
512340865,1.0362526025513261,-0.4765388685543511,-0.10258983638654166,0.9903458056241344,-0.20665521875441684,-0.060511775326017446,-0.3422289968680981,3.951194988386651,0.016452922620792093,-0.07931693006087129,-0.9869751319088171,1.0,0.0,0.0,0.0,0.0,1.0,0.0
512343179,-1.0675677008618685,-0.6708247767216124,-0.7337739210659863,1.0574242004733945,1.0118799229583213,-0.5450390970580186,-0.41467504609375094,-0.42977577003518325,-1.0604893200631842,0.5094835631996928,-0.7008669141747169,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512334657,0.4011453776203034,-0.1559104865958778,-0.2145644725073684,-1.113956199085238,-0.0364077000253237,-0.6305828329453367,2.9068665441611805,-0.5889459879017205,-0.4799501423663532,-0.13809482851567553,-0.6839038103017515,0.0,0.0,1.0,1.0,0.0,0.0,0.0
512336830,-0.028387150950560183,-0.3166657438350252,-0.266932669846472,-0.8460194646030812,0.05755307800262359,-0.4530649049612834,4.668622741239556,-0.14067068044086056,-0.6667323125818553,1.324728038811648,-0.266261612606107,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512347823,0.40914798853978557,0.6296776871804054,0.395378586288872,-0.7107321401599106,-0.8231505764679107,-1.3790185106373103,-0.3411313294555882,-0.6441683083860293,-0.6886077018863735,0.6157389324780084,1.0735865555256965,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512341348,0.6325224706856617,0.4826130409950187,0.32824382229493326,-0.9725889040067269,-0.9064344086415523,-0.3338824836034939,-0.2577086061048364,-0.4286929794374517,-0.09292402390179924,0.4308789090805851,1.7733697191525086,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512336491,-1.3443115825940324,-0.3747971268551212,-0.410606994600229,-1.022759729683435,-0.26967307375060795,-0.8884235893219165,-0.21709491184197047,-0.22404555646618957,0.10395447983886516,-0.6562713882966756,-0.9791326372319629,1.0,0.0,0.0,1.0,0.0,0.0,1.0
512338881,-1.1152551068281156,-0.6476000891505717,-0.7390132379988961,-1.0042943288541444,-0.027706015444672903,-0.6926955237767694,-0.5628601467825863,0.46569205428880506,-1.518189773203874,0.2976409958994919,-0.5130434698604792,1.0,0.0,0.0,0.0,0.0,1.0,0.0
512350676,-1.0613369106012047,-0.5328822808387214,-0.7916038990849699,1.2741100265313976,2.1896322775101664,2.464752862907148,0.759829085291833,0.7753701652400271,0.1207817023808023,0.7233512082793095,-0.15577778693403516,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512346525,1.2806047924791106,-0.6493853069090059,-0.6953713097464514,2.211700174761505,-0.4439542595574526,0.9859376489370129,-0.343326664280608,-0.6290092400177877,0.3614109847305032,-1.002864085326401,-0.6218734748637735,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512346692,1.3371223883827639,0.2215491442589676,0.8750901740719598,-0.7815789841580054,-0.27115767045157774,-0.6056364842510228,-0.6748222228585952,-0.6744864451225125,-0.3369187507598876,0.48622265543080784,0.2001251349697885,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512336768,-1.4303081065339918,-0.7238546728891427,-0.7544812890506558,-1.0951139533410639,-0.2846893112637506,-0.48432668917341837,-0.27527128470499473,-0.5792008725221366,-0.5186527542128085,-0.3127512059432082,-0.7192897438716064,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512342109,-2.1401399561667125,-0.9964452237425603,-0.5427763511646416,0.09609282260562786,-0.6269242271455945,0.21086182532691083,0.1363539949862146,0.8262613233334097,-1.723481888215507,-1.6194728754913341,-1.4129999548367396,1.0,0.0,0.0,1.0,0.0,0.0,1.0
512344816,0.7977090499789787,-0.42568258285823174,-0.6098301537940763,-1.024267109342969,0.0986848996151469,0.23938689142614558,0.5293189286647557,,-0.3335533062515002,1.7716323208969045,-0.2890255128355682,1.0,0.0,0.0,0.0,1.0,0.0,1.0
512337613,-0.35406711403372787,-0.2595144697464222,-0.4431328413978909,-1.106042455872685,0.3317114426013793,-0.032537428257886684,-0.1589185389789462,-0.19914137271836402,0.05347281221305378,-0.5105493503607955,-0.41219160481704936,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512346537,0.49250709243177654,-0.22503277960507112,-0.10408002817820669,1.0389587996441039,0.08502796568398453,-1.4834763255879666,-0.6067668432829819,-0.49366041530134447,-0.02729785598824444,-0.20687656819074682,0.6766956260983356,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512344992,0.4757363040277918,-0.6017124505216752,-0.46080487003485837,-0.8418741705393629,-0.08186843156438085,-0.20070700793429602,-0.6364038634207491,,0.08039636828015319,-0.14740179692585104,-0.8145584398524421,1.0,0.0,0.0,0.0,1.0,0.0,0.0
512349233,0.3147461312667146,-0.2100199658557916,-0.4625218640753281,1.4312543560378104,-0.4293605359024162,0.35409340970497416,-0.26978294764244526,-0.5510483169811163,0.7299271583989263,-0.32285801084940985,-0.3759519848483648,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512344031,0.9993882026819291,0.823118765052122,0.36289227381201333,-0.5517035860790804,-1.4851674544658926,1.036292014603941,-0.7099475800589118,-0.5781180819244051,0.31261203935888554,-0.42731265396712903,1.340481815749563,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512344035,1.0160241617760142,0.7916450484821352,0.32333313235798267,-0.5765753504613904,-1.489349495396097,1.1092273512879776,-0.5738368209076852,-0.6484994707769555,0.292419372308561,-0.5959136170423499,0.6704748275094261,1.0,0.0,0.0,1.0,0.0,0.0,0.0
500110042,-1.8801358600761415,-0.6749789244067483,-0.8942699682196299,0.9530381590506696,0.029738715565991353,-0.8080529399861642,0.8180054581548573,0.9356231737042959,1.1808967225228413,0.48923817240029377,-0.7897782033522673,1.0,0.0,0.0,0.0,0.0,1.0,1.0
4902121436,-0.414409852342313,-1.2042558992470103,-1.0964617240823813,0.830940406628421,0.9937044302332013,-0.40203447529337666,-0.30490830484276177,-0.24245299662762584,2.8333299761410675,-1.1190108884539995,-1.4486077397635522,1.0,0.0,0.0,1.0,0.0,0.0,1.0
512337217,-0.8987949387036469,-0.5234191261993489,-0.5184681576537665,-1.1395816532973149,-0.14895770484780896,-0.7739785029204285,-0.5782274905577247,-0.5727041289357473,-0.6785113683612113,-0.37085651132231556,-0.6064685007426931,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512350210,-0.5688660158293437,1.0731125053508812,1.2205521740115617,1.4041215221661996,-0.9318339083340134,-0.525431508959573,2.0550766320535048,2.103954228656634,0.6659837127395652,-0.6379079876751792,0.31280142794108384,1.0,0.0,0.0,1.0,0.0,0.0,1.0
512336154,-1.3930679773635535,-0.6461292934508375,-0.7805025893719316,-1.101520316894083,-0.17670887727022655,-0.6892518167582377,-0.20611823771687154,-0.1818167231546593,-0.4462956972824789,0.40498471665554187,-0.4193017697291171,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512337671,1.660021011259135,0.5230624400134295,2.847324867735564,-0.18013450000396564,-1.0715132675237098,-0.4739044054178565,-0.31039664190531124,,0.10058903533047774,-0.24938046825267138,0.045990076985942985,1.0,0.0,0.0,0.0,1.0,0.0,0.0
